fan_cre,plt_con,mul_plt,plt_spo,pk_sco,maj_gen,fi,ao,typ,multi,cre_lev,tra_rate,vio,lt_hol,maj_inc,avg_pv,core_inf
FALSE,FALSE,TRUE,C,3325,m,type4,A,B,FALSE,type5,29,FALSE,B,type1,4408,770
FALSE,FALSE,TRUE,C,30318,m,type5,B,B,TRUE,type1,29,FALSE,B,type2,5307,621
TRUE,FALSE,TRUE,B,281,m,type3,A,B,TRUE,type3,25,FALSE,A,type3,5598,522
FALSE,FALSE,TRUE,B,2120,m,type5,A,A,TRUE,type4,25,FALSE,B,type3,5088,514
FALSE,FALSE,TRUE,B,2254,m,type5,A,B,TRUE,type1,29,FALSE,B,type4,4094,465
FALSE,FALSE,TRUE,B,267,f,type3,A,B,FALSE,type4,33,FALSE,A,type3,1978,596
TRUE,FALSE,TRUE,C,146,f,type5,A,B,FALSE,type4,33,FALSE,A,type4,6020,494
FALSE,FALSE,TRUE,A,2041,m,type5,A,B,TRUE,type4,33,FALSE,A,type4,538,465
FALSE,FALSE,TRUE,C,1212,m,type6,A,B,TRUE,type3,25,FALSE,A,type3,7725,524
FALSE,FALSE,TRUE,B,78,f,type5,A,B,TRUE,type3,29,FALSE,B,type3,418,522
TRUE,FALSE,TRUE,B,1465,f,type6,A,B,TRUE,type4,29,FALSE,C,type2,8846,617
FALSE,FALSE,TRUE,C,437,m,type1,A,B,TRUE,type4,29,FALSE,B,type2,8323,655
FALSE,FALSE,TRUE,B,438,m,type4,A,B,FALSE,type3,33,FALSE,C,type4,8613,471
TRUE,FALSE,TRUE,B,366,m,type6,A,B,TRUE,type5,37,FALSE,A,type2,9628,655
FALSE,TRUE,TRUE,B,15262,m,type6,A,B,FALSE,type1,37,TRUE,B,type1,6933,836
TRUE,FALSE,TRUE,A,7082,m,type6,A,B,FALSE,type5,12,FALSE,C,type1,6765,692
FALSE,FALSE,TRUE,A,20402,m,type3,A,B,TRUE,type5,37,FALSE,A,type4,9884,443
FALSE,FALSE,TRUE,C,30334,f,type6,A,A,TRUE,type4,29,FALSE,A,type3,640,598
TRUE,FALSE,TRUE,C,30361,m,type4,A,A,TRUE,type5,33,FALSE,C,type1,795,809
FALSE,FALSE,TRUE,C,17,m,type6,A,B,TRUE,type4,29,FALSE,C,type3,6128,533
TRUE,TRUE,TRUE,B,2132,m,type6,A,B,TRUE,type4,29,FALSE,A,type3,2607,550
TRUE,FALSE,TRUE,A,4036,m,type3,A,A,TRUE,type5,33,FALSE,A,type1,8754,882
TRUE,FALSE,TRUE,B,250,m,type4,C,B,FALSE,type4,29,FALSE,C,type3,8388,503
FALSE,FALSE,TRUE,C,246,f,type1,A,A,TRUE,type5,25,FALSE,C,type3,7945,541
FALSE,FALSE,TRUE,A,30045,m,type3,A,A,FALSE,type2,50,FALSE,C,type1,1585,718
FALSE,FALSE,TRUE,B,447,f,type5,A,B,TRUE,type5,29,FALSE,A,type3,3107,575
TRUE,FALSE,TRUE,B,92,m,type5,A,B,TRUE,type5,33,FALSE,C,type3,2592,600
FALSE,FALSE,TRUE,C,163,f,type5,C,B,TRUE,type1,29,FALSE,C,type4,840,460
FALSE,FALSE,TRUE,C,30090,f,type5,A,B,TRUE,type1,33,FALSE,C,type1,1934,675
FALSE,TRUE,TRUE,B,2432,m,type6,A,B,FALSE,type4,20,FALSE,B,type3,7110,556
FALSE,FALSE,TRUE,A,30242,m,type2,A,B,FALSE,type2,25,FALSE,A,type3,3757,600
FALSE,FALSE,TRUE,A,30338,m,type6,A,A,FALSE,type2,16,FALSE,C,type3,2110,563
FALSE,FALSE,TRUE,C,3294,f,type6,A,B,TRUE,type1,25,FALSE,C,type3,3875,573
FALSE,TRUE,TRUE,B,30339,f,type2,A,B,TRUE,type1,25,FALSE,C,type4,9888,480
TRUE,FALSE,TRUE,A,422,f,type4,A,B,TRUE,type5,25,FALSE,B,type4,3848,466
FALSE,FALSE,TRUE,A,21300,m,type5,A,A,FALSE,type5,33,FALSE,B,type1,7524,679
FALSE,FALSE,TRUE,A,30226,m,type5,A,B,TRUE,type2,33,FALSE,C,type2,3937,626
FALSE,FALSE,TRUE,C,123,m,type6,A,B,TRUE,type4,29,FALSE,C,type1,465,816
TRUE,FALSE,TRUE,A,448,f,type5,A,B,TRUE,type5,33,FALSE,A,type3,3798,540
TRUE,FALSE,TRUE,B,30328,f,type2,A,A,TRUE,type1,41,FALSE,B,type1,8945,860
FALSE,FALSE,TRUE,A,349,f,type5,A,B,TRUE,type5,20,FALSE,B,type3,164,532
TRUE,FALSE,TRUE,C,196,m,type6,B,A,TRUE,type4,29,FALSE,B,type2,4401,647
TRUE,FALSE,TRUE,B,142,m,type4,A,B,TRUE,type3,25,FALSE,C,type5,5362,345
TRUE,FALSE,TRUE,C,180,f,type3,A,B,TRUE,type5,25,FALSE,A,type3,1988,561
TRUE,FALSE,TRUE,B,397,m,type5,A,B,TRUE,type3,25,FALSE,B,type4,9120,476
TRUE,FALSE,TRUE,B,162,m,type6,A,B,TRUE,type4,29,TRUE,B,type4,4698,494
FALSE,FALSE,TRUE,A,121,m,type5,A,B,TRUE,type5,33,FALSE,C,type3,8483,538
TRUE,FALSE,TRUE,C,453,f,type3,A,B,TRUE,type3,25,FALSE,B,type2,9551,611
TRUE,FALSE,TRUE,B,252,f,type6,A,B,TRUE,type4,25,FALSE,A,type3,1515,532
FALSE,FALSE,TRUE,B,25345,m,type6,A,B,TRUE,type4,29,FALSE,C,type5,1947,352
FALSE,FALSE,TRUE,A,159,m,type6,A,A,FALSE,type1,29,FALSE,A,type1,5414,1182
TRUE,FALSE,TRUE,B,35,f,type5,A,A,FALSE,type4,29,FALSE,B,type3,173,508
FALSE,FALSE,TRUE,A,25274,m,type1,A,B,TRUE,type1,16,TRUE,C,type1,3047,941
FALSE,FALSE,TRUE,A,20119,m,type6,B,A,TRUE,type2,33,FALSE,C,type3,7702,603
TRUE,FALSE,TRUE,A,1400,m,type5,A,B,FALSE,type5,33,FALSE,C,type2,7273,662
TRUE,FALSE,TRUE,C,395,m,type1,A,B,FALSE,type5,37,FALSE,C,type1,7607,806
FALSE,FALSE,TRUE,C,395,f,type6,A,B,FALSE,type5,33,FALSE,A,type1,6147,766
TRUE,FALSE,TRUE,A,30220,m,type6,B,C,TRUE,type1,20,FALSE,B,type2,1909,663
TRUE,FALSE,TRUE,C,283,f,type6,A,B,FALSE,type5,12,FALSE,A,type3,2928,536
TRUE,FALSE,TRUE,A,15413,m,type1,A,B,FALSE,type2,41,FALSE,A,type1,197,793
FALSE,FALSE,TRUE,C,261,m,type6,A,B,TRUE,type5,33,FALSE,B,type4,6916,455
FALSE,FALSE,TRUE,C,10128,f,type1,A,B,TRUE,type4,29,FALSE,C,type3,949,608
TRUE,FALSE,TRUE,B,331,f,type2,A,A,FALSE,type5,33,FALSE,C,type2,3074,626
FALSE,FALSE,TRUE,A,2406,m,type3,A,B,TRUE,type1,25,TRUE,B,type3,1868,507
TRUE,FALSE,TRUE,B,134,m,type6,A,B,TRUE,type4,20,FALSE,B,type3,2922,523
TRUE,FALSE,TRUE,C,397,m,type6,A,B,TRUE,type3,33,FALSE,B,type3,1755,546
TRUE,FALSE,TRUE,B,159,m,type3,A,B,TRUE,type3,25,FALSE,C,type3,2575,548
TRUE,FALSE,TRUE,B,10447,f,type3,A,A,TRUE,type5,25,FALSE,A,type3,3024,510
TRUE,FALSE,TRUE,B,408,m,type6,A,B,TRUE,type3,33,FALSE,B,type3,9577,536
FALSE,FALSE,TRUE,C,377,m,type3,A,B,TRUE,type5,25,FALSE,C,type4,2390,414
TRUE,FALSE,TRUE,B,468,f,type6,A,B,TRUE,type4,37,FALSE,A,type4,648,476
TRUE,FALSE,TRUE,C,7190,m,type5,A,B,FALSE,type5,20,FALSE,C,type4,3369,432
TRUE,FALSE,TRUE,C,20047,f,type6,A,A,TRUE,type3,29,FALSE,A,type3,9608,571
FALSE,FALSE,TRUE,C,149,f,type1,A,B,TRUE,type5,33,FALSE,B,type4,3637,487
TRUE,FALSE,TRUE,C,2246,m,type5,A,B,TRUE,type5,33,FALSE,A,type1,5205,683
TRUE,FALSE,TRUE,C,302,f,type2,A,B,FALSE,type4,33,FALSE,B,type3,1402,540
TRUE,FALSE,TRUE,C,15191,f,type5,A,B,FALSE,type4,29,FALSE,B,type4,2672,476
TRUE,FALSE,TRUE,C,143,f,type3,A,A,TRUE,type5,29,TRUE,A,type4,9833,479
TRUE,TRUE,TRUE,B,466,f,type6,A,B,TRUE,type4,25,FALSE,A,type4,8595,478
FALSE,TRUE,TRUE,C,2463,f,type3,A,B,FALSE,type5,33,FALSE,B,type3,5553,520
FALSE,FALSE,TRUE,B,4257,m,type6,A,B,TRUE,type4,29,TRUE,A,type3,2342,519
TRUE,FALSE,TRUE,B,1177,f,type5,A,B,TRUE,type5,25,FALSE,B,type4,7362,488
TRUE,TRUE,TRUE,B,252,f,type1,A,B,TRUE,type4,33,FALSE,B,type2,2178,639
TRUE,FALSE,TRUE,B,82,m,type1,A,B,TRUE,type5,33,FALSE,B,type1,1100,720
FALSE,FALSE,TRUE,B,286,f,type3,A,A,TRUE,type5,37,FALSE,A,type1,9618,795
TRUE,TRUE,TRUE,C,2486,m,type2,A,B,TRUE,type5,25,FALSE,B,type2,3039,619
TRUE,FALSE,TRUE,C,90,f,type6,A,B,FALSE,type3,33,FALSE,C,type3,8874,537
TRUE,FALSE,TRUE,B,469,m,type4,A,B,TRUE,type4,29,FALSE,C,type4,8917,489
FALSE,FALSE,TRUE,B,403,m,type3,A,B,TRUE,type3,29,FALSE,B,type3,7456,517
TRUE,FALSE,TRUE,C,418,m,type5,A,B,TRUE,type5,41,FALSE,C,type3,7673,545
FALSE,FALSE,TRUE,C,194,m,type3,A,B,TRUE,type3,29,FALSE,C,type3,3951,543
TRUE,FALSE,TRUE,C,291,f,type6,A,B,TRUE,type4,29,TRUE,C,type1,3346,853
TRUE,FALSE,TRUE,A,101,m,type2,C,A,FALSE,type5,33,TRUE,C,type1,8530,806
TRUE,FALSE,TRUE,C,21,m,type3,A,C,TRUE,type3,33,FALSE,C,type3,9082,594
TRUE,FALSE,TRUE,B,182,m,type6,A,B,TRUE,type4,25,FALSE,C,type3,6856,550
FALSE,FALSE,TRUE,B,10476,f,type1,A,B,TRUE,type3,29,FALSE,B,type2,5918,631
TRUE,FALSE,TRUE,A,114,f,type5,A,B,TRUE,type4,25,FALSE,A,type3,2305,598
FALSE,FALSE,TRUE,C,1231,m,type2,A,B,TRUE,type3,33,FALSE,C,type4,9985,435
TRUE,FALSE,TRUE,C,52,f,type6,C,B,TRUE,type4,16,FALSE,C,type3,5134,576
TRUE,FALSE,TRUE,B,285,m,type3,B,B,TRUE,type4,20,FALSE,B,type3,3225,573
TRUE,FALSE,TRUE,B,360,f,type6,A,A,TRUE,type1,37,FALSE,C,type3,1177,585
TRUE,FALSE,TRUE,B,417,m,type5,A,A,TRUE,type5,33,FALSE,A,type4,6819,445
FALSE,TRUE,TRUE,A,467,f,type3,A,B,TRUE,type5,37,FALSE,B,type2,448,624
FALSE,FALSE,TRUE,A,30431,m,type6,A,A,FALSE,type4,25,FALSE,C,type1,235,777
FALSE,FALSE,TRUE,A,12490,m,type2,A,B,FALSE,type4,16,FALSE,B,type4,4739,461
TRUE,FALSE,TRUE,B,119,f,type5,A,B,FALSE,type5,33,FALSE,A,type2,3655,646
FALSE,FALSE,TRUE,B,15,m,type2,A,B,TRUE,type3,33,FALSE,C,type4,8522,490
TRUE,FALSE,TRUE,C,62,m,type1,B,B,TRUE,type4,29,FALSE,C,type3,2289,569
FALSE,FALSE,TRUE,C,30062,m,type6,A,B,FALSE,type5,25,FALSE,A,type4,6899,446
TRUE,FALSE,TRUE,B,5475,m,type4,B,A,TRUE,type5,25,TRUE,C,type1,7011,996
FALSE,FALSE,TRUE,C,2384,f,type6,A,A,FALSE,type1,29,FALSE,C,type1,803,674
TRUE,FALSE,TRUE,C,339,m,type6,A,B,FALSE,type4,37,FALSE,B,type3,29,584
FALSE,FALSE,TRUE,B,249,m,type1,A,B,TRUE,type5,20,FALSE,A,type3,1586,553
TRUE,FALSE,TRUE,C,38,m,type6,C,A,TRUE,type4,33,FALSE,C,type3,9132,553
TRUE,FALSE,TRUE,B,481,m,type5,A,B,TRUE,type5,33,FALSE,B,type4,8632,495
TRUE,FALSE,TRUE,C,2120,f,type1,A,B,TRUE,type5,33,FALSE,A,type3,5351,556
FALSE,FALSE,TRUE,C,463,f,type1,A,A,FALSE,type2,58,FALSE,B,type1,517,916
FALSE,FALSE,TRUE,A,30451,f,type1,B,A,FALSE,type2,25,TRUE,B,type1,4370,1117
TRUE,FALSE,TRUE,B,195,m,type3,A,B,TRUE,type3,29,FALSE,B,type4,6928,428
TRUE,FALSE,TRUE,C,155,m,type5,B,B,FALSE,type5,33,FALSE,B,type3,7349,562
TRUE,FALSE,TRUE,A,30406,m,type5,A,B,FALSE,type2,50,FALSE,A,type4,7147,373
FALSE,TRUE,TRUE,A,15361,m,type5,A,B,TRUE,type1,33,FALSE,B,type4,4128,383
TRUE,FALSE,TRUE,B,36,f,type6,B,B,FALSE,type5,25,FALSE,B,type3,9482,520
FALSE,FALSE,TRUE,A,101,m,type6,A,B,FALSE,type5,29,FALSE,B,type1,1511,775
TRUE,FALSE,TRUE,A,392,f,type6,C,B,FALSE,type4,25,FALSE,B,type1,9889,758
FALSE,FALSE,TRUE,C,4221,m,type3,B,B,TRUE,type4,33,FALSE,C,type4,1479,442
TRUE,FALSE,TRUE,A,427,f,type5,B,A,FALSE,type1,29,FALSE,C,type1,2964,728
TRUE,FALSE,TRUE,C,319,m,type5,A,B,TRUE,type3,29,FALSE,B,type3,8129,521
FALSE,FALSE,TRUE,C,233,m,type6,A,B,FALSE,type3,25,FALSE,B,type3,4935,566
FALSE,FALSE,TRUE,C,461,m,type4,A,B,TRUE,type3,33,FALSE,C,type4,7649,383
FALSE,FALSE,TRUE,B,196,m,type6,A,B,TRUE,type5,16,TRUE,A,type3,5346,546
TRUE,FALSE,TRUE,C,349,m,type2,A,A,TRUE,type5,33,FALSE,B,type1,647,883
FALSE,FALSE,TRUE,B,297,m,type3,A,B,FALSE,type4,25,FALSE,C,type3,163,563
FALSE,FALSE,TRUE,C,110,m,type6,A,B,TRUE,type3,29,FALSE,B,type4,6240,408
FALSE,FALSE,TRUE,A,30384,f,type1,A,B,FALSE,type1,25,FALSE,B,type1,3807,791
FALSE,FALSE,TRUE,C,450,f,type6,A,B,TRUE,type5,25,FALSE,A,type3,9911,543
FALSE,FALSE,TRUE,A,30191,m,type1,A,A,FALSE,type1,29,TRUE,A,type4,2852,409
TRUE,FALSE,TRUE,C,225,m,type1,C,B,TRUE,type3,29,FALSE,A,type4,9903,438
TRUE,FALSE,TRUE,C,215,m,type3,A,B,TRUE,type4,29,FALSE,A,type3,1407,533
FALSE,FALSE,TRUE,A,253,f,type1,A,B,TRUE,type4,16,FALSE,A,type3,5274,527
TRUE,FALSE,TRUE,B,7020,f,type2,A,B,FALSE,type2,25,FALSE,A,type4,7281,465
TRUE,FALSE,TRUE,A,1282,m,type5,A,B,FALSE,type1,33,FALSE,B,type4,353,394
TRUE,FALSE,TRUE,B,412,m,type1,A,B,TRUE,type3,33,FALSE,A,type5,2245,364
FALSE,TRUE,TRUE,C,187,m,type4,A,B,FALSE,type4,29,FALSE,C,type4,5372,462
FALSE,FALSE,TRUE,B,310,f,type3,A,B,TRUE,type4,29,FALSE,B,type1,1653,670
TRUE,FALSE,TRUE,B,174,f,type5,A,A,TRUE,type5,33,FALSE,C,type2,39,635
TRUE,FALSE,TRUE,A,58,m,type6,A,B,FALSE,type4,29,FALSE,C,type4,8112,463
FALSE,FALSE,TRUE,A,30395,f,type6,A,A,TRUE,type2,25,FALSE,B,type4,9822,462
FALSE,FALSE,TRUE,C,160,m,type1,A,A,FALSE,type5,29,FALSE,A,type4,9480,371
FALSE,FALSE,TRUE,A,30143,f,type6,A,A,FALSE,type1,16,FALSE,C,type3,5926,585
TRUE,FALSE,TRUE,A,10430,m,type5,C,B,TRUE,type1,50,FALSE,B,type4,4223,456
TRUE,FALSE,TRUE,B,454,m,type5,A,B,TRUE,type3,33,FALSE,A,type3,6484,565
TRUE,FALSE,TRUE,C,187,m,type6,A,B,FALSE,type3,29,FALSE,B,type2,2242,648
TRUE,FALSE,TRUE,A,30122,m,type5,A,B,FALSE,type2,41,FALSE,B,type3,3091,530
TRUE,FALSE,TRUE,A,7353,m,type1,A,B,FALSE,type1,33,FALSE,B,type4,7873,433
FALSE,FALSE,TRUE,C,52,m,type5,A,B,TRUE,type4,33,FALSE,B,type2,2648,660
TRUE,FALSE,TRUE,B,165,m,type6,A,A,TRUE,type4,33,FALSE,A,type2,7818,671
TRUE,FALSE,TRUE,C,2145,f,type3,A,B,TRUE,type1,33,FALSE,B,type4,7439,492
FALSE,FALSE,TRUE,A,163,m,type3,A,B,FALSE,type1,29,TRUE,B,type2,7168,660
TRUE,FALSE,TRUE,B,3108,m,type6,A,B,TRUE,type4,37,FALSE,A,type4,7412,495
TRUE,FALSE,TRUE,B,220,m,type6,A,B,TRUE,type4,4,FALSE,B,type1,3699,727
FALSE,FALSE,TRUE,B,2484,f,type5,A,B,FALSE,type1,29,FALSE,B,type4,7373,462
FALSE,FALSE,TRUE,A,199,m,type3,A,B,FALSE,type5,37,FALSE,B,type5,3941,361
TRUE,FALSE,TRUE,A,1006,m,type1,A,B,FALSE,type5,37,FALSE,C,type4,5306,471
FALSE,FALSE,TRUE,A,30105,m,type6,C,B,FALSE,type1,20,FALSE,C,type1,1921,695
TRUE,FALSE,TRUE,A,375,m,type5,A,B,TRUE,type4,25,FALSE,C,type4,6666,477
FALSE,FALSE,TRUE,B,386,m,type3,A,B,TRUE,type5,33,FALSE,B,type2,7800,652
FALSE,FALSE,TRUE,A,444,f,type3,A,A,TRUE,type5,25,FALSE,B,type2,9416,651
FALSE,FALSE,TRUE,B,265,f,type2,C,B,TRUE,type3,29,FALSE,A,type3,3453,558
FALSE,FALSE,TRUE,A,30468,m,type5,A,C,FALSE,type1,20,FALSE,B,type1,7203,795
FALSE,FALSE,TRUE,A,2402,m,type5,C,B,FALSE,type1,41,FALSE,A,type3,7778,546
FALSE,FALSE,TRUE,C,4301,f,type2,C,B,TRUE,type5,29,FALSE,C,type1,2898,748
TRUE,FALSE,TRUE,C,107,m,type5,A,B,FALSE,type4,33,FALSE,C,type3,9624,540
TRUE,FALSE,TRUE,C,152,f,type6,A,B,TRUE,type4,33,FALSE,A,type4,5047,498
FALSE,FALSE,TRUE,C,339,f,type6,A,B,FALSE,type4,25,FALSE,B,type2,2383,620
FALSE,FALSE,TRUE,A,30416,f,type6,A,B,FALSE,type5,29,FALSE,B,type3,1031,535
FALSE,TRUE,TRUE,B,393,f,type2,A,B,TRUE,type3,33,FALSE,A,type3,6886,556
FALSE,FALSE,TRUE,B,48,f,type2,A,B,FALSE,type5,33,FALSE,C,type3,9906,522
FALSE,FALSE,TRUE,B,8012,f,type6,A,A,TRUE,type4,33,FALSE,C,type3,7808,524
TRUE,FALSE,TRUE,C,205,f,type6,A,B,FALSE,type5,29,FALSE,B,type3,6092,607
TRUE,FALSE,TRUE,C,146,m,type3,A,B,TRUE,type5,25,FALSE,B,type3,7830,550
FALSE,FALSE,TRUE,B,352,m,type6,A,B,TRUE,type4,33,FALSE,C,type4,144,419
TRUE,FALSE,TRUE,B,403,m,type1,A,B,TRUE,type4,25,FALSE,A,type4,5039,513
FALSE,FALSE,TRUE,C,7153,m,type1,A,A,FALSE,type5,29,FALSE,B,type3,2756,597
TRUE,FALSE,TRUE,C,220,f,type2,A,B,TRUE,type4,25,FALSE,A,type3,407,553
TRUE,FALSE,TRUE,B,119,f,type2,A,B,TRUE,type3,33,FALSE,C,type2,4470,655
FALSE,FALSE,TRUE,C,319,f,type5,B,A,TRUE,type4,33,FALSE,B,type1,6804,684
TRUE,FALSE,TRUE,C,53,f,type3,A,B,TRUE,type5,33,FALSE,A,type4,7048,472
TRUE,FALSE,TRUE,A,20352,f,type5,A,A,FALSE,type2,29,FALSE,A,type2,8894,668
FALSE,FALSE,TRUE,A,14237,f,type6,A,B,FALSE,type1,25,FALSE,C,type4,9052,391
FALSE,FALSE,TRUE,B,2,f,type5,A,B,TRUE,type3,25,FALSE,A,type4,1567,489
TRUE,FALSE,TRUE,B,95,m,type5,A,A,FALSE,type1,37,FALSE,B,type4,3181,371
FALSE,FALSE,TRUE,C,8109,m,type6,A,C,TRUE,type1,41,FALSE,B,type3,9490,544
FALSE,FALSE,TRUE,B,424,m,type5,A,B,TRUE,type4,20,FALSE,B,type3,5133,575
FALSE,FALSE,TRUE,C,210,f,type6,A,B,TRUE,type4,29,FALSE,C,type3,9997,513
TRUE,FALSE,TRUE,C,296,m,type3,A,B,TRUE,type4,33,FALSE,A,type2,3074,617
TRUE,FALSE,TRUE,A,119,m,type3,A,A,TRUE,type4,25,FALSE,C,type3,7631,579
TRUE,FALSE,TRUE,A,497,m,type5,A,B,TRUE,type1,41,FALSE,B,type4,432,462
TRUE,FALSE,TRUE,B,199,m,type1,A,B,TRUE,type5,25,FALSE,A,type3,6835,533
FALSE,FALSE,TRUE,C,162,f,type6,A,B,TRUE,type1,33,FALSE,B,type1,5103,719
FALSE,TRUE,TRUE,C,30347,m,type6,A,B,FALSE,type1,41,TRUE,C,type1,6812,743
FALSE,FALSE,TRUE,B,7,f,type3,A,B,FALSE,type5,33,FALSE,B,type1,8829,855
TRUE,FALSE,TRUE,C,166,f,type6,A,B,TRUE,type3,29,FALSE,C,type1,2551,730
TRUE,FALSE,TRUE,C,483,m,type5,A,B,FALSE,type4,29,FALSE,C,type4,9267,419
TRUE,FALSE,TRUE,B,348,f,type6,A,B,TRUE,type3,29,FALSE,C,type3,4409,523
FALSE,FALSE,TRUE,B,198,f,type3,A,A,TRUE,type5,29,FALSE,A,type3,5114,614
FALSE,FALSE,TRUE,C,308,f,type3,A,B,FALSE,type3,29,FALSE,A,type3,2974,523
TRUE,FALSE,TRUE,C,20,m,type1,A,B,TRUE,type5,33,FALSE,C,type3,44,513
TRUE,FALSE,TRUE,B,15032,m,type6,A,B,TRUE,type5,37,FALSE,B,type2,6377,628
TRUE,FALSE,TRUE,C,30348,m,type3,A,B,TRUE,type3,50,TRUE,C,type3,489,559
FALSE,FALSE,TRUE,B,423,m,type5,A,B,TRUE,type3,25,FALSE,A,type5,9057,328
FALSE,FALSE,TRUE,B,495,f,type6,A,B,TRUE,type4,25,FALSE,C,type1,1038,713
TRUE,FALSE,TRUE,B,495,f,type6,A,B,TRUE,type3,33,FALSE,A,type2,7175,641
FALSE,TRUE,TRUE,A,30416,f,type1,A,B,TRUE,type1,37,FALSE,C,type3,8711,544
FALSE,FALSE,TRUE,C,225,f,type6,A,B,FALSE,type1,37,FALSE,C,type2,4739,653
TRUE,FALSE,TRUE,A,1103,m,type5,A,B,FALSE,type1,20,TRUE,A,type4,91,490
FALSE,FALSE,TRUE,A,15116,m,type5,A,B,FALSE,type1,25,FALSE,A,type4,9645,402
TRUE,FALSE,TRUE,A,30185,m,type5,A,B,TRUE,type5,41,FALSE,C,type1,4363,748
FALSE,FALSE,TRUE,B,382,f,type3,A,A,TRUE,type5,33,FALSE,C,type4,7972,491
TRUE,FALSE,TRUE,B,365,f,type6,B,B,TRUE,type4,29,FALSE,C,type3,7871,602
FALSE,FALSE,TRUE,C,160,m,type1,A,B,TRUE,type5,25,TRUE,B,type3,4238,598
FALSE,FALSE,TRUE,B,21447,f,type3,A,A,FALSE,type1,33,FALSE,C,type3,5019,607
TRUE,FALSE,TRUE,A,451,f,type5,A,B,FALSE,type1,25,FALSE,A,type4,2836,460
TRUE,FALSE,TRUE,C,378,f,type5,A,B,TRUE,type5,33,FALSE,B,type4,9121,436
TRUE,TRUE,TRUE,A,51,f,type1,A,B,FALSE,type4,25,FALSE,A,type3,7582,584
TRUE,FALSE,TRUE,A,169,m,type6,A,B,FALSE,type1,25,FALSE,B,type3,3906,561
TRUE,FALSE,TRUE,C,201,m,type5,B,B,TRUE,type5,25,FALSE,B,type1,2150,755
FALSE,FALSE,TRUE,A,30458,f,type5,A,B,FALSE,type1,29,FALSE,B,type1,5562,804
TRUE,FALSE,TRUE,B,219,m,type6,A,B,TRUE,type2,33,FALSE,A,type4,3427,473
TRUE,FALSE,TRUE,C,373,m,type6,A,B,TRUE,type4,33,FALSE,B,type4,5106,496
TRUE,FALSE,TRUE,C,130,m,type1,B,B,TRUE,type5,16,FALSE,B,type1,8158,690
FALSE,FALSE,TRUE,C,158,m,type2,A,B,TRUE,type3,25,FALSE,C,type3,2448,526
TRUE,FALSE,TRUE,C,274,m,type6,A,B,TRUE,type3,33,FALSE,A,type4,8934,496
FALSE,FALSE,TRUE,C,2196,m,type3,A,B,TRUE,type5,29,FALSE,B,type2,3344,646
FALSE,FALSE,TRUE,A,36,m,type2,B,C,FALSE,type1,33,FALSE,C,type3,8352,581
FALSE,FALSE,TRUE,A,20326,m,type1,A,B,FALSE,type1,12,FALSE,C,type4,3271,502
FALSE,FALSE,TRUE,B,150,f,type3,A,A,TRUE,type5,29,FALSE,B,type3,7364,506
TRUE,FALSE,TRUE,A,21025,m,type6,B,A,TRUE,type5,25,FALSE,B,type3,5192,532
FALSE,FALSE,TRUE,B,5174,f,type3,A,A,TRUE,type5,25,FALSE,C,type3,7771,596
TRUE,FALSE,TRUE,B,108,f,type6,A,B,TRUE,type5,25,FALSE,B,type3,3238,529
TRUE,FALSE,TRUE,B,476,m,type1,A,B,TRUE,type3,33,FALSE,B,type3,9581,596
TRUE,FALSE,TRUE,A,4117,m,type5,A,A,TRUE,type2,29,FALSE,B,type4,5329,464
FALSE,FALSE,TRUE,B,481,f,type5,A,B,TRUE,type5,29,FALSE,C,type3,6787,578
TRUE,FALSE,TRUE,A,62,f,type1,A,B,TRUE,type5,33,TRUE,A,type3,6009,613
FALSE,FALSE,TRUE,A,462,f,type6,A,A,TRUE,type5,25,FALSE,B,type1,8668,817
FALSE,FALSE,TRUE,C,8478,m,type4,A,B,TRUE,type1,16,TRUE,C,type3,364,542
FALSE,FALSE,TRUE,B,469,f,type6,A,A,TRUE,type5,41,FALSE,A,type3,3700,532
FALSE,FALSE,TRUE,A,10327,f,type3,A,B,TRUE,type5,33,TRUE,A,type1,632,687
FALSE,FALSE,TRUE,B,254,f,type5,A,B,TRUE,type3,33,FALSE,C,type4,256,385
FALSE,FALSE,TRUE,A,20324,f,type4,A,B,TRUE,type1,16,FALSE,C,type2,1825,641
TRUE,FALSE,TRUE,A,380,m,type5,A,B,FALSE,type4,29,FALSE,C,type4,9988,481
FALSE,FALSE,TRUE,A,3391,m,type6,A,B,FALSE,type5,29,TRUE,C,type2,2029,651
TRUE,FALSE,TRUE,B,399,f,type5,A,B,TRUE,type3,41,FALSE,A,type4,5209,432
TRUE,FALSE,TRUE,B,348,m,type3,A,B,FALSE,type5,41,FALSE,B,type2,9170,631
FALSE,FALSE,TRUE,C,348,f,type5,A,B,TRUE,type4,29,FALSE,A,type3,7455,529
TRUE,FALSE,TRUE,A,30081,m,type6,A,B,FALSE,type4,33,FALSE,C,type4,3997,470
TRUE,FALSE,TRUE,B,456,f,type6,A,B,TRUE,type4,41,FALSE,B,type3,9357,592
FALSE,TRUE,TRUE,A,481,m,type3,A,B,FALSE,type5,37,FALSE,C,type3,630,560
TRUE,FALSE,TRUE,A,1188,f,type6,A,A,TRUE,type1,29,FALSE,B,type1,5063,771
FALSE,FALSE,TRUE,C,37,m,type6,A,B,TRUE,type4,25,FALSE,B,type3,7617,605
TRUE,FALSE,TRUE,C,80,m,type1,A,B,TRUE,type5,33,FALSE,C,type3,3377,525
